@relation TimeSeriesData

@attribute date date "dd/MM/yyyy"
@attribute open numeric
@attribute high numeric
@attribute low numeric
@attribute close numeric
@attribute volume numeric
@attribute adjClose numeric

@data
'01/08/2006', 180625, 180625, 180625, 180625, 180625, 180625
'03/07/2006', 179776, 179776, 179776, 179776, 179776, 179776
'01/06/2006', 178929, 178929, 178929, 178929, 178929, 178929
'02/05/2006', 178084, 178084, 178084, 178084, 178084, 178084
'03/04/2006', 177241, 177241, 177241, 177241, 177241, 177241
'01/03/2006', 176400, 176400, 176400, 176400, 176400, 176400
'01/02/2006', 175561, 175561, 175561, 175561, 175561, 175561
'02/01/2006', 174724, 174724, 174724, 174724, 174724, 174724
'01/12/2005', 173889, 173889, 173889, 173889, 173889, 173889
'01/11/2005', 173056, 173056, 173056, 173056, 173056, 173056
'03/10/2005', 172225, 172225, 172225, 172225, 172225, 172225
'01/09/2005', 171396, 171396, 171396, 171396, 171396, 171396
'01/08/2005', 170569, 170569, 170569, 170569, 170569, 170569
'01/07/2005', 169744, 169744, 169744, 169744, 169744, 169744
'01/06/2005', 168921, 168921, 168921, 168921, 168921, 168921
'02/05/2005', 168100, 168100, 168100, 168100, 168100, 168100
'01/04/2005', 167281, 167281, 167281, 167281, 167281, 167281
'01/03/2005', 166464, 166464, 166464, 166464, 166464, 166464
'01/02/2005', 165649, 165649, 165649, 165649, 165649, 165649
'03/01/2005', 164836, 164836, 164836, 164836, 164836, 164836
'01/12/2004', 164025, 164025, 164025, 164025, 164025, 164025
'01/11/2004', 163216, 163216, 163216, 163216, 163216, 163216
'01/10/2004', 162409, 162409, 162409, 162409, 162409, 162409
'01/09/2004', 161604, 161604, 161604, 161604, 161604, 161604
'02/08/2004', 160801, 160801, 160801, 160801, 160801, 160801
'01/07/2004', 160000, 160000, 160000, 160000, 160000, 160000
'01/06/2004', 159201, 159201, 159201, 159201, 159201, 159201
'03/05/2004', 158404, 158404, 158404, 158404, 158404, 158404
'01/04/2004', 157609, 157609, 157609, 157609, 157609, 157609
'01/03/2004', 156816, 156816, 156816, 156816, 156816, 156816
'02/02/2004', 156025, 156025, 156025, 156025, 156025, 156025
'02/01/2004', 155236, 155236, 155236, 155236, 155236, 155236
'01/12/2003', 154449, 154449, 154449, 154449, 154449, 154449
'03/11/2003', 153664, 153664, 153664, 153664, 153664, 153664
'01/10/2003', 152881, 152881, 152881, 152881, 152881, 152881
'01/09/2003', 152100, 152100, 152100, 152100, 152100, 152100
'01/08/2003', 151321, 151321, 151321, 151321, 151321, 151321
'01/07/2003', 150544, 150544, 150544, 150544, 150544, 150544
'02/06/2003', 149769, 149769, 149769, 149769, 149769, 149769
'05/05/2003', 148996, 148996, 148996, 148996, 148996, 148996
'01/04/2003', 148225, 148225, 148225, 148225, 148225, 148225
'05/03/2003', 147456, 147456, 147456, 147456, 147456, 147456
'03/02/2003', 146689, 146689, 146689, 146689, 146689, 146689
'02/01/2003', 145924, 145924, 145924, 145924, 145924, 145924
'02/12/2002', 145161, 145161, 145161, 145161, 145161, 145161
'01/11/2002', 144400, 144400, 144400, 144400, 144400, 144400
'01/10/2002', 143641, 143641, 143641, 143641, 143641, 143641
'02/09/2002', 142884, 142884, 142884, 142884, 142884, 142884
'01/08/2002', 142129, 142129, 142129, 142129, 142129, 142129
'01/07/2002', 141376, 141376, 141376, 141376, 141376, 141376
'03/06/2002', 140625, 140625, 140625, 140625, 140625, 140625
'02/05/2002', 139876, 139876, 139876, 139876, 139876, 139876
'01/04/2002', 139129, 139129, 139129, 139129, 139129, 139129
'01/03/2002', 138384, 138384, 138384, 138384, 138384, 138384
'04/02/2002', 137641, 137641, 137641, 137641, 137641, 137641
'02/01/2002', 136900, 136900, 136900, 136900, 136900, 136900
'03/12/2001', 136161, 136161, 136161, 136161, 136161, 136161
'01/11/2001', 135424, 135424, 135424, 135424, 135424, 135424
'01/10/2001', 134689, 134689, 134689, 134689, 134689, 134689
'03/09/2001', 133956, 133956, 133956, 133956, 133956, 133956
'01/08/2001', 133225, 133225, 133225, 133225, 133225, 133225
'02/07/2001', 132496, 132496, 132496, 132496, 132496, 132496
'01/06/2001', 131769, 131769, 131769, 131769, 131769, 131769
'02/05/2001', 131044, 131044, 131044, 131044, 131044, 131044
'02/04/2001', 130321, 130321, 130321, 130321, 130321, 130321
'01/03/2001', 129600, 129600, 129600, 129600, 129600, 129600
'01/02/2001', 128881, 128881, 128881, 128881, 128881, 128881
'02/01/2001', 128164, 128164, 128164, 128164, 128164, 128164
'01/12/2000', 127449, 127449, 127449, 127449, 127449, 127449
'01/11/2000', 126736, 126736, 126736, 126736, 126736, 126736
'02/10/2000', 126025, 126025, 126025, 126025, 126025, 126025
'01/09/2000', 125316, 125316, 125316, 125316, 125316, 125316
'01/08/2000', 124609, 124609, 124609, 124609, 124609, 124609
'03/07/2000', 123904, 123904, 123904, 123904, 123904, 123904
'01/06/2000', 123201, 123201, 123201, 123201, 123201, 123201
'02/05/2000', 122500, 122500, 122500, 122500, 122500, 122500
'03/04/2000', 121801, 121801, 121801, 121801, 121801, 121801
'01/03/2000', 121104, 121104, 121104, 121104, 121104, 121104
'01/02/2000', 120409, 120409, 120409, 120409, 120409, 120409
'03/01/2000', 119716, 119716, 119716, 119716, 119716, 119716
'01/12/1999', 119025, 119025, 119025, 119025, 119025, 119025
'01/11/1999', 118336, 118336, 118336, 118336, 118336, 118336
'01/10/1999', 117649, 117649, 117649, 117649, 117649, 117649
'01/09/1999', 116964, 116964, 116964, 116964, 116964, 116964
'02/08/1999', 116281, 116281, 116281, 116281, 116281, 116281
'01/07/1999', 115600, 115600, 115600, 115600, 115600, 115600
'01/06/1999', 114921, 114921, 114921, 114921, 114921, 114921
'03/05/1999', 114244, 114244, 114244, 114244, 114244, 114244
'05/04/1999', 113569, 113569, 113569, 113569, 113569, 113569
'01/03/1999', 112896, 112896, 112896, 112896, 112896, 112896
'01/02/1999', 112225, 112225, 112225, 112225, 112225, 112225
'04/01/1999', 111556, 111556, 111556, 111556, 111556, 111556
'01/12/1998', 110889, 110889, 110889, 110889, 110889, 110889
'03/11/1998', 110224, 110224, 110224, 110224, 110224, 110224
'01/10/1998', 109561, 109561, 109561, 109561, 109561, 109561
'01/09/1998', 108900, 108900, 108900, 108900, 108900, 108900
'03/08/1998', 108241, 108241, 108241, 108241, 108241, 108241
'01/07/1998', 107584, 107584, 107584, 107584, 107584, 107584
'01/06/1998', 106929, 106929, 106929, 106929, 106929, 106929
'04/05/1998', 106276, 106276, 106276, 106276, 106276, 106276
'01/04/1998', 105625, 105625, 105625, 105625, 105625, 105625
'02/03/1998', 104976, 104976, 104976, 104976, 104976, 104976
'02/02/1998', 104329, 104329, 104329, 104329, 104329, 104329
'02/01/1998', 103684, 103684, 103684, 103684, 103684, 103684
'01/12/1997', 103041, 103041, 103041, 103041, 103041, 103041
'03/11/1997', 102400, 102400, 102400, 102400, 102400, 102400
'01/10/1997', 101761, 101761, 101761, 101761, 101761, 101761
'01/09/1997', 101124, 101124, 101124, 101124, 101124, 101124
'01/08/1997', 100489, 100489, 100489, 100489, 100489, 100489
'01/07/1997', 99856, 99856, 99856, 99856, 99856, 99856
'02/06/1997', 99225, 99225, 99225, 99225, 99225, 99225
'02/05/1997', 98596, 98596, 98596, 98596, 98596, 98596
'01/04/1997', 97969, 97969, 97969, 97969, 97969, 97969
'03/03/1997', 97344, 97344, 97344, 97344, 97344, 97344
'03/02/1997', 96721, 96721, 96721, 96721, 96721, 96721
'02/01/1997', 96100, 96100, 96100, 96100, 96100, 96100
'02/12/1996', 95481, 95481, 95481, 95481, 95481, 95481
'01/11/1996', 94864, 94864, 94864, 94864, 94864, 94864
'01/10/1996', 94249, 94249, 94249, 94249, 94249, 94249
'02/09/1996', 93636, 93636, 93636, 93636, 93636, 93636
'01/08/1996', 93025, 93025, 93025, 93025, 93025, 93025
'01/07/1996', 92416, 92416, 92416, 92416, 92416, 92416
'03/06/1996', 91809, 91809, 91809, 91809, 91809, 91809
'02/05/1996', 91204, 91204, 91204, 91204, 91204, 91204
'01/04/1996', 90601, 90601, 90601, 90601, 90601, 90601
'03/12/2012', 90000, 90000, 90000, 90000, 90000, 90000
'01/11/2012', 89401, 89401, 89401, 89401, 89401, 89401
'01/10/2012', 88804, 88804, 88804, 88804, 88804, 88804
'03/09/2012', 88209, 88209, 88209, 88209, 88209, 88209
'01/08/2012', 87616, 87616, 87616, 87616, 87616, 87616
'02/07/2012', 87025, 87025, 87025, 87025, 87025, 87025
'01/06/2012', 86436, 86436, 86436, 86436, 86436, 86436
'02/05/2012', 85849, 85849, 85849, 85849, 85849, 85849
'02/04/2012', 85264, 85264, 85264, 85264, 85264, 85264
'01/03/2012', 84681, 84681, 84681, 84681, 84681, 84681
'01/02/2012', 84100, 84100, 84100, 84100, 84100, 84100
'02/01/2012', 83521, 83521, 83521, 83521, 83521, 83521
'01/12/2011', 82944, 82944, 82944, 82944, 82944, 82944
'01/11/2011', 82369, 82369, 82369, 82369, 82369, 82369
'03/10/2011', 81796, 81796, 81796, 81796, 81796, 81796
'01/09/2011', 81225, 81225, 81225, 81225, 81225, 81225
'01/08/2011', 80656, 80656, 80656, 80656, 80656, 80656
'01/07/2011', 80089, 80089, 80089, 80089, 80089, 80089
'01/06/2011', 79524, 79524, 79524, 79524, 79524, 79524
'02/05/2011', 78961, 78961, 78961, 78961, 78961, 78961
'01/04/2011', 78400, 78400, 78400, 78400, 78400, 78400
'01/03/2011', 77841, 77841, 77841, 77841, 77841, 77841
'01/02/2011', 77284, 77284, 77284, 77284, 77284, 77284
'03/01/2011', 76729, 76729, 76729, 76729, 76729, 76729
'01/12/2010', 76176, 76176, 76176, 76176, 76176, 76176
'01/11/2010', 75625, 75625, 75625, 75625, 75625, 75625
'01/10/2010', 75076, 75076, 75076, 75076, 75076, 75076
'01/09/2010', 74529, 74529, 74529, 74529, 74529, 74529
'02/08/2010', 73984, 73984, 73984, 73984, 73984, 73984
'01/07/2010', 73441, 73441, 73441, 73441, 73441, 73441
'01/06/2010', 72900, 72900, 72900, 72900, 72900, 72900
'03/05/2010', 72361, 72361, 72361, 72361, 72361, 72361
'01/04/2010', 71824, 71824, 71824, 71824, 71824, 71824
'01/03/2010', 71289, 71289, 71289, 71289, 71289, 71289
'01/02/2010', 70756, 70756, 70756, 70756, 70756, 70756
'04/01/2010', 70225, 70225, 70225, 70225, 70225, 70225
'01/12/2009', 69696, 69696, 69696, 69696, 69696, 69696
'03/11/2009', 69169, 69169, 69169, 69169, 69169, 69169
'01/10/2009', 68644, 68644, 68644, 68644, 68644, 68644
'01/09/2009', 68121, 68121, 68121, 68121, 68121, 68121
'03/08/2009', 67600, 67600, 67600, 67600, 67600, 67600
'01/07/2009', 67081, 67081, 67081, 67081, 67081, 67081
'01/06/2009', 66564, 66564, 66564, 66564, 66564, 66564
'04/05/2009', 66049, 66049, 66049, 66049, 66049, 66049
'01/04/2009', 65536, 65536, 65536, 65536, 65536, 65536
'02/03/2009', 65025, 65025, 65025, 65025, 65025, 65025
'02/02/2009', 64516, 64516, 64516, 64516, 64516, 64516
'02/01/2009', 64009, 64009, 64009, 64009, 64009, 64009
'01/12/2008', 63504, 63504, 63504, 63504, 63504, 63504
'03/11/2008', 63001, 63001, 63001, 63001, 63001, 63001
'01/10/2008', 62500, 62500, 62500, 62500, 62500, 62500
'01/09/2008', 62001, 62001, 62001, 62001, 62001, 62001
'01/08/2008', 61504, 61504, 61504, 61504, 61504, 61504
'01/07/2008', 61009, 61009, 61009, 61009, 61009, 61009
'02/06/2008', 60516, 60516, 60516, 60516, 60516, 60516
'02/05/2008', 60025, 60025, 60025, 60025, 60025, 60025
'01/04/2008', 59536, 59536, 59536, 59536, 59536, 59536
'03/03/2008', 59049, 59049, 59049, 59049, 59049, 59049
'01/02/2008', 58564, 58564, 58564, 58564, 58564, 58564
'02/01/2008', 58081, 58081, 58081, 58081, 58081, 58081
'03/12/2007', 57600, 57600, 57600, 57600, 57600, 57600
'01/11/2007', 57121, 57121, 57121, 57121, 57121, 57121
'01/10/2007', 56644, 56644, 56644, 56644, 56644, 56644
'03/09/2007', 56169, 56169, 56169, 56169, 56169, 56169
'01/08/2007', 55696, 55696, 55696, 55696, 55696, 55696
'02/07/2007', 55225, 55225, 55225, 55225, 55225, 55225
'01/06/2007', 54756, 54756, 54756, 54756, 54756, 54756
'02/05/2007', 54289, 54289, 54289, 54289, 54289, 54289
'02/04/2007', 53824, 53824, 53824, 53824, 53824, 53824
'01/03/2007', 53361, 53361, 53361, 53361, 53361, 53361
'01/02/2007', 52900, 52900, 52900, 52900, 52900, 52900
'02/01/2007', 52441, 52441, 52441, 52441, 52441, 52441
'01/12/2006', 51984, 51984, 51984, 51984, 51984, 51984
'01/11/2006', 51529, 51529, 51529, 51529, 51529, 51529
'02/10/2006', 51076, 51076, 51076, 51076, 51076, 51076
'01/09/2006', 50625, 50625, 50625, 50625, 50625, 50625
'01/08/2006', 50176, 50176, 50176, 50176, 50176, 50176
'03/07/2006', 49729, 49729, 49729, 49729, 49729, 49729
'01/06/2006', 49284, 49284, 49284, 49284, 49284, 49284
'02/05/2006', 48841, 48841, 48841, 48841, 48841, 48841
'03/04/2006', 48400, 48400, 48400, 48400, 48400, 48400
'01/03/2006', 47961, 47961, 47961, 47961, 47961, 47961
'01/02/2006', 47524, 47524, 47524, 47524, 47524, 47524
'02/01/2006', 47089, 47089, 47089, 47089, 47089, 47089
'01/12/2005', 46656, 46656, 46656, 46656, 46656, 46656
'01/11/2005', 46225, 46225, 46225, 46225, 46225, 46225
'03/10/2005', 45796, 45796, 45796, 45796, 45796, 45796
'01/09/2005', 45369, 45369, 45369, 45369, 45369, 45369
'01/08/2005', 44944, 44944, 44944, 44944, 44944, 44944
'01/07/2005', 44521, 44521, 44521, 44521, 44521, 44521
'01/06/2005', 44100, 44100, 44100, 44100, 44100, 44100
'02/05/2005', 43681, 43681, 43681, 43681, 43681, 43681
'01/04/2005', 43264, 43264, 43264, 43264, 43264, 43264
'01/03/2005', 42849, 42849, 42849, 42849, 42849, 42849
'01/02/2005', 42436, 42436, 42436, 42436, 42436, 42436
'03/01/2005', 42025, 42025, 42025, 42025, 42025, 42025
'01/12/2004', 41616, 41616, 41616, 41616, 41616, 41616
'01/11/2004', 41209, 41209, 41209, 41209, 41209, 41209
'01/10/2004', 40804, 40804, 40804, 40804, 40804, 40804
'01/09/2004', 40401, 40401, 40401, 40401, 40401, 40401
'02/08/2004', 40000, 40000, 40000, 40000, 40000, 40000
'01/07/2004', 39601, 39601, 39601, 39601, 39601, 39601
'01/06/2004', 39204, 39204, 39204, 39204, 39204, 39204
'03/05/2004', 38809, 38809, 38809, 38809, 38809, 38809
'01/04/2004', 38416, 38416, 38416, 38416, 38416, 38416
'01/03/2004', 38025, 38025, 38025, 38025, 38025, 38025
'02/02/2004', 37636, 37636, 37636, 37636, 37636, 37636
'02/01/2004', 37249, 37249, 37249, 37249, 37249, 37249
'01/12/2003', 36864, 36864, 36864, 36864, 36864, 36864
'03/11/2003', 36481, 36481, 36481, 36481, 36481, 36481
'01/10/2003', 36100, 36100, 36100, 36100, 36100, 36100
'01/09/2003', 35721, 35721, 35721, 35721, 35721, 35721
'01/08/2003', 35344, 35344, 35344, 35344, 35344, 35344
'01/07/2003', 34969, 34969, 34969, 34969, 34969, 34969
'02/06/2003', 34596, 34596, 34596, 34596, 34596, 34596
'05/05/2003', 34225, 34225, 34225, 34225, 34225, 34225
'01/04/2003', 33856, 33856, 33856, 33856, 33856, 33856
'05/03/2003', 33489, 33489, 33489, 33489, 33489, 33489
'03/02/2003', 33124, 33124, 33124, 33124, 33124, 33124
'02/01/2003', 32761, 32761, 32761, 32761, 32761, 32761
'02/12/2002', 32400, 32400, 32400, 32400, 32400, 32400
'01/11/2002', 32041, 32041, 32041, 32041, 32041, 32041
'01/10/2002', 31684, 31684, 31684, 31684, 31684, 31684
'02/09/2002', 31329, 31329, 31329, 31329, 31329, 31329
'01/08/2002', 30976, 30976, 30976, 30976, 30976, 30976
'01/07/2002', 30625, 30625, 30625, 30625, 30625, 30625
'03/06/2002', 30276, 30276, 30276, 30276, 30276, 30276
'02/05/2002', 29929, 29929, 29929, 29929, 29929, 29929
'01/04/2002', 29584, 29584, 29584, 29584, 29584, 29584
'01/03/2002', 29241, 29241, 29241, 29241, 29241, 29241
'04/02/2002', 28900, 28900, 28900, 28900, 28900, 28900
'02/01/2002', 28561, 28561, 28561, 28561, 28561, 28561
'03/12/2001', 28224, 28224, 28224, 28224, 28224, 28224
'01/11/2001', 27889, 27889, 27889, 27889, 27889, 27889
'01/10/2001', 27556, 27556, 27556, 27556, 27556, 27556
'03/09/2001', 27225, 27225, 27225, 27225, 27225, 27225
'01/08/2001', 26896, 26896, 26896, 26896, 26896, 26896
'02/07/2001', 26569, 26569, 26569, 26569, 26569, 26569
'01/06/2001', 26244, 26244, 26244, 26244, 26244, 26244
'02/05/2001', 25921, 25921, 25921, 25921, 25921, 25921
'02/04/2001', 25600, 25600, 25600, 25600, 25600, 25600
'01/03/2001', 25281, 25281, 25281, 25281, 25281, 25281
'01/02/2001', 24964, 24964, 24964, 24964, 24964, 24964
'02/01/2001', 24649, 24649, 24649, 24649, 24649, 24649
'01/12/2000', 24336, 24336, 24336, 24336, 24336, 24336
'01/11/2000', 24025, 24025, 24025, 24025, 24025, 24025
'02/10/2000', 23716, 23716, 23716, 23716, 23716, 23716
'01/09/2000', 23409, 23409, 23409, 23409, 23409, 23409
'01/08/2000', 23104, 23104, 23104, 23104, 23104, 23104
'03/07/2000', 22801, 22801, 22801, 22801, 22801, 22801
'01/06/2000', 22500, 22500, 22500, 22500, 22500, 22500
'02/05/2000', 22201, 22201, 22201, 22201, 22201, 22201
'03/04/2000', 21904, 21904, 21904, 21904, 21904, 21904
'01/03/2000', 21609, 21609, 21609, 21609, 21609, 21609
'01/02/2000', 21316, 21316, 21316, 21316, 21316, 21316
'03/01/2000', 21025, 21025, 21025, 21025, 21025, 21025
'01/12/1999', 20736, 20736, 20736, 20736, 20736, 20736
'01/11/1999', 20449, 20449, 20449, 20449, 20449, 20449
'01/10/1999', 20164, 20164, 20164, 20164, 20164, 20164
'01/09/1999', 19881, 19881, 19881, 19881, 19881, 19881
'02/08/1999', 19600, 19600, 19600, 19600, 19600, 19600
'01/07/1999', 19321, 19321, 19321, 19321, 19321, 19321
'01/06/1999', 19044, 19044, 19044, 19044, 19044, 19044
'03/05/1999', 18769, 18769, 18769, 18769, 18769, 18769
'05/04/1999', 18496, 18496, 18496, 18496, 18496, 18496
'01/03/1999', 18225, 18225, 18225, 18225, 18225, 18225
'01/02/1999', 17956, 17956, 17956, 17956, 17956, 17956
'04/01/1999', 17689, 17689, 17689, 17689, 17689, 17689
'01/12/1998', 17424, 17424, 17424, 17424, 17424, 17424
'03/11/1998', 17161, 17161, 17161, 17161, 17161, 17161
'01/10/1998', 16900, 16900, 16900, 16900, 16900, 16900
'01/09/1998', 16641, 16641, 16641, 16641, 16641, 16641
'03/08/1998', 16384, 16384, 16384, 16384, 16384, 16384
'01/07/1998', 16129, 16129, 16129, 16129, 16129, 16129
'01/06/1998', 15876, 15876, 15876, 15876, 15876, 15876
'04/05/1998', 15625, 15625, 15625, 15625, 15625, 15625
'01/04/1998', 15376, 15376, 15376, 15376, 15376, 15376
'02/03/1998', 15129, 15129, 15129, 15129, 15129, 15129
'02/02/1998', 14884, 14884, 14884, 14884, 14884, 14884
'02/01/1998', 14641, 14641, 14641, 14641, 14641, 14641
'01/12/1997', 14400, 14400, 14400, 14400, 14400, 14400
'03/11/1997', 14161, 14161, 14161, 14161, 14161, 14161
'01/10/1997', 13924, 13924, 13924, 13924, 13924, 13924
'01/09/1997', 13689, 13689, 13689, 13689, 13689, 13689
'01/08/1997', 13456, 13456, 13456, 13456, 13456, 13456
'01/07/1997', 13225, 13225, 13225, 13225, 13225, 13225
'02/06/1997', 12996, 12996, 12996, 12996, 12996, 12996
'02/05/1997', 12769, 12769, 12769, 12769, 12769, 12769
'01/04/1997', 12544, 12544, 12544, 12544, 12544, 12544
'03/03/1997', 12321, 12321, 12321, 12321, 12321, 12321
'03/02/1997', 12100, 12100, 12100, 12100, 12100, 12100
'02/01/1997', 11881, 11881, 11881, 11881, 11881, 11881
'02/12/1996', 11664, 11664, 11664, 11664, 11664, 11664
'01/11/1996', 11449, 11449, 11449, 11449, 11449, 11449
'01/10/1996', 11236, 11236, 11236, 11236, 11236, 11236
'02/09/1996', 11025, 11025, 11025, 11025, 11025, 11025
'01/08/1996', 10816, 10816, 10816, 10816, 10816, 10816
'01/07/1996', 10609, 10609, 10609, 10609, 10609, 10609
'03/06/1996', 10404, 10404, 10404, 10404, 10404, 10404
'02/05/1996', 10201, 10201, 10201, 10201, 10201, 10201
'01/04/1996', 10000, 10000, 10000, 10000, 10000, 10000
'03/12/2012', 9801, 9801, 9801, 9801, 9801, 9801
'01/11/2012', 9604, 9604, 9604, 9604, 9604, 9604
'01/10/2012', 9409, 9409, 9409, 9409, 9409, 9409
'03/09/2012', 9216, 9216, 9216, 9216, 9216, 9216
'01/08/2012', 9025, 9025, 9025, 9025, 9025, 9025
'02/07/2012', 8836, 8836, 8836, 8836, 8836, 8836
'01/06/2012', 8649, 8649, 8649, 8649, 8649, 8649
'02/05/2012', 8464, 8464, 8464, 8464, 8464, 8464
'02/04/2012', 8281, 8281, 8281, 8281, 8281, 8281
'01/03/2012', 8100, 8100, 8100, 8100, 8100, 8100
'01/02/2012', 7921, 7921, 7921, 7921, 7921, 7921
'02/01/2012', 7744, 7744, 7744, 7744, 7744, 7744
'01/12/2011', 7569, 7569, 7569, 7569, 7569, 7569
'01/11/2011', 7396, 7396, 7396, 7396, 7396, 7396
'03/10/2011', 7225, 7225, 7225, 7225, 7225, 7225
'01/09/2011', 7056, 7056, 7056, 7056, 7056, 7056
'01/08/2011', 6889, 6889, 6889, 6889, 6889, 6889
'01/07/2011', 6724, 6724, 6724, 6724, 6724, 6724
'01/06/2011', 6561, 6561, 6561, 6561, 6561, 6561
'02/05/2011', 6400, 6400, 6400, 6400, 6400, 6400
'01/04/2011', 6241, 6241, 6241, 6241, 6241, 6241
'01/03/2011', 6084, 6084, 6084, 6084, 6084, 6084
'01/02/2011', 5929, 5929, 5929, 5929, 5929, 5929
'03/01/2011', 5776, 5776, 5776, 5776, 5776, 5776
'01/12/2010', 5625, 5625, 5625, 5625, 5625, 5625
'01/11/2010', 5476, 5476, 5476, 5476, 5476, 5476
'01/10/2010', 5329, 5329, 5329, 5329, 5329, 5329
'01/09/2010', 5184, 5184, 5184, 5184, 5184, 5184
'02/08/2010', 5041, 5041, 5041, 5041, 5041, 5041
