@relation TimeSeriesData
% FORMULA UTILIZADA 2X³ - 3x² + 2x² + 5x + 4

@attribute date date "dd/MM/yyyy"
@attribute open numeric
@attribute high numeric
@attribute low numeric
@attribute close numeric
@attribute volume numeric
@attribute adjClose numeric

@data
'01/03/2005', -135005966, -135005966, -135005966, -135005966, -135005966, -135005966
'01/02/2005', -134013694, -134013694, -134013694, -134013694, -134013694, -134013694
'03/01/2005', -133026296, -133026296, -133026296, -133026296, -133026296, -133026296
'01/12/2004', -132043760, -132043760, -132043760, -132043760, -132043760, -132043760
'01/11/2004', -131066074, -131066074, -131066074, -131066074, -131066074, -131066074
'01/10/2004', -130093226, -130093226, -130093226, -130093226, -130093226, -130093226
'01/09/2004', -129125204, -129125204, -129125204, -129125204, -129125204, -129125204
'02/08/2004', -128161996, -128161996, -128161996, -128161996, -128161996, -128161996
'01/07/2004', -127203590, -127203590, -127203590, -127203590, -127203590, -127203590
'01/06/2004', -126249974, -126249974, -126249974, -126249974, -126249974, -126249974
'03/05/2004', -125301136, -125301136, -125301136, -125301136, -125301136, -125301136
'01/04/2004', -124357064, -124357064, -124357064, -124357064, -124357064, -124357064
'01/03/2004', -123417746, -123417746, -123417746, -123417746, -123417746, -123417746
'02/02/2004', -122483170, -122483170, -122483170, -122483170, -122483170, -122483170
'02/01/2004', -121553324, -121553324, -121553324, -121553324, -121553324, -121553324
'01/12/2003', -120628196, -120628196, -120628196, -120628196, -120628196, -120628196
'03/11/2003', -119707774, -119707774, -119707774, -119707774, -119707774, -119707774
'01/10/2003', -118792046, -118792046, -118792046, -118792046, -118792046, -118792046
'01/09/2003', -117881000, -117881000, -117881000, -117881000, -117881000, -117881000
'01/08/2003', -116974624, -116974624, -116974624, -116974624, -116974624, -116974624
'01/07/2003', -116072906, -116072906, -116072906, -116072906, -116072906, -116072906
'02/06/2003', -115175834, -115175834, -115175834, -115175834, -115175834, -115175834
'05/05/2003', -114283396, -114283396, -114283396, -114283396, -114283396, -114283396
'01/04/2003', -113395580, -113395580, -113395580, -113395580, -113395580, -113395580
'05/03/2003', -112512374, -112512374, -112512374, -112512374, -112512374, -112512374
'03/02/2003', -111633766, -111633766, -111633766, -111633766, -111633766, -111633766
'02/01/2003', -110759744, -110759744, -110759744, -110759744, -110759744, -110759744
'02/12/2002', -109890296, -109890296, -109890296, -109890296, -109890296, -109890296
'01/11/2002', -109025410, -109025410, -109025410, -109025410, -109025410, -109025410
'01/10/2002', -108165074, -108165074, -108165074, -108165074, -108165074, -108165074
'02/09/2002', -107309276, -107309276, -107309276, -107309276, -107309276, -107309276
'01/08/2002', -106458004, -106458004, -106458004, -106458004, -106458004, -106458004
'01/07/2002', -105611246, -105611246, -105611246, -105611246, -105611246, -105611246
'03/06/2002', -104768990, -104768990, -104768990, -104768990, -104768990, -104768990
'02/05/2002', -103931224, -103931224, -103931224, -103931224, -103931224, -103931224
'01/04/2002', -103097936, -103097936, -103097936, -103097936, -103097936, -103097936
'01/03/2002', -102269114, -102269114, -102269114, -102269114, -102269114, -102269114
'04/02/2002', -101444746, -101444746, -101444746, -101444746, -101444746, -101444746
'02/01/2002', -100624820, -100624820, -100624820, -100624820, -100624820, -100624820
'03/12/2001', -99809324, -99809324, -99809324, -99809324, -99809324, -99809324
'01/11/2001', -98998246, -98998246, -98998246, -98998246, -98998246, -98998246
'01/10/2001', -98191574, -98191574, -98191574, -98191574, -98191574, -98191574
'03/09/2001', -97389296, -97389296, -97389296, -97389296, -97389296, -97389296
'01/08/2001', -96591400, -96591400, -96591400, -96591400, -96591400, -96591400
'02/07/2001', -95797874, -95797874, -95797874, -95797874, -95797874, -95797874
'01/06/2001', -95008706, -95008706, -95008706, -95008706, -95008706, -95008706
'02/05/2001', -94223884, -94223884, -94223884, -94223884, -94223884, -94223884
'02/04/2001', -93443396, -93443396, -93443396, -93443396, -93443396, -93443396
'01/03/2001', -92667230, -92667230, -92667230, -92667230, -92667230, -92667230
'01/02/2001', -91895374, -91895374, -91895374, -91895374, -91895374, -91895374
'02/01/2001', -91127816, -91127816, -91127816, -91127816, -91127816, -91127816
'01/12/2000', -90364544, -90364544, -90364544, -90364544, -90364544, -90364544
'01/11/2000', -89605546, -89605546, -89605546, -89605546, -89605546, -89605546
'02/10/2000', -88850810, -88850810, -88850810, -88850810, -88850810, -88850810
'01/09/2000', -88100324, -88100324, -88100324, -88100324, -88100324, -88100324
'01/08/2000', -87354076, -87354076, -87354076, -87354076, -87354076, -87354076
'03/07/2000', -86612054, -86612054, -86612054, -86612054, -86612054, -86612054
'01/06/2000', -85874246, -85874246, -85874246, -85874246, -85874246, -85874246
'02/05/2000', -85140640, -85140640, -85140640, -85140640, -85140640, -85140640
'03/04/2000', -84411224, -84411224, -84411224, -84411224, -84411224, -84411224
'01/03/2000', -83685986, -83685986, -83685986, -83685986, -83685986, -83685986
'01/02/2000', -82964914, -82964914, -82964914, -82964914, -82964914, -82964914
'03/01/2000', -82247996, -82247996, -82247996, -82247996, -82247996, -82247996
'01/12/1999', -81535220, -81535220, -81535220, -81535220, -81535220, -81535220
'01/11/1999', -80826574, -80826574, -80826574, -80826574, -80826574, -80826574
'01/10/1999', -80122046, -80122046, -80122046, -80122046, -80122046, -80122046
'01/09/1999', -79421624, -79421624, -79421624, -79421624, -79421624, -79421624
'02/08/1999', -78725296, -78725296, -78725296, -78725296, -78725296, -78725296
'01/07/1999', -78033050, -78033050, -78033050, -78033050, -78033050, -78033050
'01/06/1999', -77344874, -77344874, -77344874, -77344874, -77344874, -77344874
'03/05/1999', -76660756, -76660756, -76660756, -76660756, -76660756, -76660756
'05/04/1999', -75980684, -75980684, -75980684, -75980684, -75980684, -75980684
'01/03/1999', -75304646, -75304646, -75304646, -75304646, -75304646, -75304646
'01/02/1999', -74632630, -74632630, -74632630, -74632630, -74632630, -74632630
'04/01/1999', -73964624, -73964624, -73964624, -73964624, -73964624, -73964624
'01/12/1998', -73300616, -73300616, -73300616, -73300616, -73300616, -73300616
'03/11/1998', -72640594, -72640594, -72640594, -72640594, -72640594, -72640594
'01/10/1998', -71984546, -71984546, -71984546, -71984546, -71984546, -71984546
'01/09/1998', -71332460, -71332460, -71332460, -71332460, -71332460, -71332460
'03/08/1998', -70684324, -70684324, -70684324, -70684324, -70684324, -70684324
'01/07/1998', -70040126, -70040126, -70040126, -70040126, -70040126, -70040126
'01/06/1998', -69399854, -69399854, -69399854, -69399854, -69399854, -69399854
'04/05/1998', -68763496, -68763496, -68763496, -68763496, -68763496, -68763496
'01/04/1998', -68131040, -68131040, -68131040, -68131040, -68131040, -68131040
'02/03/1998', -67502474, -67502474, -67502474, -67502474, -67502474, -67502474
'02/02/1998', -66877786, -66877786, -66877786, -66877786, -66877786, -66877786
'02/01/1998', -66256964, -66256964, -66256964, -66256964, -66256964, -66256964
'01/12/1997', -65639996, -65639996, -65639996, -65639996, -65639996, -65639996
'03/11/1997', -65026870, -65026870, -65026870, -65026870, -65026870, -65026870
'01/10/1997', -64417574, -64417574, -64417574, -64417574, -64417574, -64417574
'01/09/1997', -63812096, -63812096, -63812096, -63812096, -63812096, -63812096
'01/08/1997', -63210424, -63210424, -63210424, -63210424, -63210424, -63210424
'01/07/1997', -62612546, -62612546, -62612546, -62612546, -62612546, -62612546
'02/06/1997', -62018450, -62018450, -62018450, -62018450, -62018450, -62018450
'02/05/1997', -61428124, -61428124, -61428124, -61428124, -61428124, -61428124
'01/04/1997', -60841556, -60841556, -60841556, -60841556, -60841556, -60841556
'03/03/1997', -60258734, -60258734, -60258734, -60258734, -60258734, -60258734
'03/02/1997', -59679646, -59679646, -59679646, -59679646, -59679646, -59679646
'02/01/1997', -59104280, -59104280, -59104280, -59104280, -59104280, -59104280
'02/12/1996', -58532624, -58532624, -58532624, -58532624, -58532624, -58532624
'01/11/1996', -57964666, -57964666, -57964666, -57964666, -57964666, -57964666
'01/10/1996', -57400394, -57400394, -57400394, -57400394, -57400394, -57400394
'02/09/1996', -56839796, -56839796, -56839796, -56839796, -56839796, -56839796
'01/08/1996', -56282860, -56282860, -56282860, -56282860, -56282860, -56282860
'01/07/1996', -55729574, -55729574, -55729574, -55729574, -55729574, -55729574
'03/06/1996', -55179926, -55179926, -55179926, -55179926, -55179926, -55179926
'02/05/1996', -54633904, -54633904, -54633904, -54633904, -54633904, -54633904
'01/04/1996', -54091496, -54091496, -54091496, -54091496, -54091496, -54091496
'03/12/2012', -53552690, -53552690, -53552690, -53552690, -53552690, -53552690
'01/11/2012', -53017474, -53017474, -53017474, -53017474, -53017474, -53017474
'01/10/2012', -52485836, -52485836, -52485836, -52485836, -52485836, -52485836
'03/09/2012', -51957764, -51957764, -51957764, -51957764, -51957764, -51957764
'01/08/2012', -51433246, -51433246, -51433246, -51433246, -51433246, -51433246
'02/07/2012', -50912270, -50912270, -50912270, -50912270, -50912270, -50912270
'01/06/2012', -50394824, -50394824, -50394824, -50394824, -50394824, -50394824
'02/05/2012', -49880896, -49880896, -49880896, -49880896, -49880896, -49880896
'02/04/2012', -49370474, -49370474, -49370474, -49370474, -49370474, -49370474
'01/03/2012', -48863546, -48863546, -48863546, -48863546, -48863546, -48863546
'01/02/2012', -48360100, -48360100, -48360100, -48360100, -48360100, -48360100
'02/01/2012', -47860124, -47860124, -47860124, -47860124, -47860124, -47860124
'01/12/2011', -47363606, -47363606, -47363606, -47363606, -47363606, -47363606
'01/11/2011', -46870534, -46870534, -46870534, -46870534, -46870534, -46870534
'03/10/2011', -46380896, -46380896, -46380896, -46380896, -46380896, -46380896
'01/09/2011', -45894680, -45894680, -45894680, -45894680, -45894680, -45894680
'01/08/2011', -45411874, -45411874, -45411874, -45411874, -45411874, -45411874
'01/07/2011', -44932466, -44932466, -44932466, -44932466, -44932466, -44932466
'01/06/2011', -44456444, -44456444, -44456444, -44456444, -44456444, -44456444
'02/05/2011', -43983796, -43983796, -43983796, -43983796, -43983796, -43983796
'01/04/2011', -43514510, -43514510, -43514510, -43514510, -43514510, -43514510
'01/03/2011', -43048574, -43048574, -43048574, -43048574, -43048574, -43048574
'01/02/2011', -42585976, -42585976, -42585976, -42585976, -42585976, -42585976
'03/01/2011', -42126704, -42126704, -42126704, -42126704, -42126704, -42126704
'01/12/2010', -41670746, -41670746, -41670746, -41670746, -41670746, -41670746
'01/11/2010', -41218090, -41218090, -41218090, -41218090, -41218090, -41218090
'01/10/2010', -40768724, -40768724, -40768724, -40768724, -40768724, -40768724
'01/09/2010', -40322636, -40322636, -40322636, -40322636, -40322636, -40322636
'02/08/2010', -39879814, -39879814, -39879814, -39879814, -39879814, -39879814
'01/07/2010', -39440246, -39440246, -39440246, -39440246, -39440246, -39440246
'01/06/2010', -39003920, -39003920, -39003920, -39003920, -39003920, -39003920
'03/05/2010', -38570824, -38570824, -38570824, -38570824, -38570824, -38570824
'01/04/2010', -38140946, -38140946, -38140946, -38140946, -38140946, -38140946
'01/03/2010', -37714274, -37714274, -37714274, -37714274, -37714274, -37714274
'01/02/2010', -37290796, -37290796, -37290796, -37290796, -37290796, -37290796
'04/01/2010', -36870500, -36870500, -36870500, -36870500, -36870500, -36870500
'01/12/2009', -36453374, -36453374, -36453374, -36453374, -36453374, -36453374
'03/11/2009', -36039406, -36039406, -36039406, -36039406, -36039406, -36039406
'01/10/2009', -35628584, -35628584, -35628584, -35628584, -35628584, -35628584
'01/09/2009', -35220896, -35220896, -35220896, -35220896, -35220896, -35220896
'03/08/2009', -34816330, -34816330, -34816330, -34816330, -34816330, -34816330
'01/07/2009', -34414874, -34414874, -34414874, -34414874, -34414874, -34414874
'01/06/2009', -34016516, -34016516, -34016516, -34016516, -34016516, -34016516
'04/05/2009', -33621244, -33621244, -33621244, -33621244, -33621244, -33621244
'01/04/2009', -33229046, -33229046, -33229046, -33229046, -33229046, -33229046
'02/03/2009', -32839910, -32839910, -32839910, -32839910, -32839910, -32839910
'02/02/2009', -32453824, -32453824, -32453824, -32453824, -32453824, -32453824
'02/01/2009', -32070776, -32070776, -32070776, -32070776, -32070776, -32070776
'01/12/2008', -31690754, -31690754, -31690754, -31690754, -31690754, -31690754
'03/11/2008', -31313746, -31313746, -31313746, -31313746, -31313746, -31313746
'01/10/2008', -30939740, -30939740, -30939740, -30939740, -30939740, -30939740
'01/09/2008', -30568724, -30568724, -30568724, -30568724, -30568724, -30568724
'01/08/2008', -30200686, -30200686, -30200686, -30200686, -30200686, -30200686
'01/07/2008', -29835614, -29835614, -29835614, -29835614, -29835614, -29835614
'02/06/2008', -29473496, -29473496, -29473496, -29473496, -29473496, -29473496
'02/05/2008', -29114320, -29114320, -29114320, -29114320, -29114320, -29114320
'01/04/2008', -28758074, -28758074, -28758074, -28758074, -28758074, -28758074
'03/03/2008', -28404746, -28404746, -28404746, -28404746, -28404746, -28404746
'01/02/2008', -28054324, -28054324, -28054324, -28054324, -28054324, -28054324
'02/01/2008', -27706796, -27706796, -27706796, -27706796, -27706796, -27706796
'03/12/2007', -27362150, -27362150, -27362150, -27362150, -27362150, -27362150
'01/11/2007', -27020374, -27020374, -27020374, -27020374, -27020374, -27020374
'01/10/2007', -26681456, -26681456, -26681456, -26681456, -26681456, -26681456
'03/09/2007', -26345384, -26345384, -26345384, -26345384, -26345384, -26345384
'01/08/2007', -26012146, -26012146, -26012146, -26012146, -26012146, -26012146
'02/07/2007', -25681730, -25681730, -25681730, -25681730, -25681730, -25681730
'01/06/2007', -25354124, -25354124, -25354124, -25354124, -25354124, -25354124
'02/05/2007', -25029316, -25029316, -25029316, -25029316, -25029316, -25029316
'02/04/2007', -24707294, -24707294, -24707294, -24707294, -24707294, -24707294
'01/03/2007', -24388046, -24388046, -24388046, -24388046, -24388046, -24388046
'01/02/2007', -24071560, -24071560, -24071560, -24071560, -24071560, -24071560
'02/01/2007', -23757824, -23757824, -23757824, -23757824, -23757824, -23757824
'01/12/2006', -23446826, -23446826, -23446826, -23446826, -23446826, -23446826
'01/11/2006', -23138554, -23138554, -23138554, -23138554, -23138554, -23138554
'02/10/2006', -22832996, -22832996, -22832996, -22832996, -22832996, -22832996
'01/09/2006', -22530140, -22530140, -22530140, -22530140, -22530140, -22530140
'01/08/2006', -22229974, -22229974, -22229974, -22229974, -22229974, -22229974
'03/07/2006', -21932486, -21932486, -21932486, -21932486, -21932486, -21932486
'01/06/2006', -21637664, -21637664, -21637664, -21637664, -21637664, -21637664
'02/05/2006', -21345496, -21345496, -21345496, -21345496, -21345496, -21345496
'03/04/2006', -21055970, -21055970, -21055970, -21055970, -21055970, -21055970
'01/03/2006', -20769074, -20769074, -20769074, -20769074, -20769074, -20769074
'01/02/2006', -20484796, -20484796, -20484796, -20484796, -20484796, -20484796
'02/01/2006', -20203124, -20203124, -20203124, -20203124, -20203124, -20203124
'01/12/2005', -19924046, -19924046, -19924046, -19924046, -19924046, -19924046
'01/11/2005', -19647550, -19647550, -19647550, -19647550, -19647550, -19647550
'03/10/2005', -19373624, -19373624, -19373624, -19373624, -19373624, -19373624
'01/09/2005', -19102256, -19102256, -19102256, -19102256, -19102256, -19102256
'01/08/2005', -18833434, -18833434, -18833434, -18833434, -18833434, -18833434
'01/07/2005', -18567146, -18567146, -18567146, -18567146, -18567146, -18567146
'01/06/2005', -18303380, -18303380, -18303380, -18303380, -18303380, -18303380
'02/05/2005', -18042124, -18042124, -18042124, -18042124, -18042124, -18042124
'01/04/2005', -17783366, -17783366, -17783366, -17783366, -17783366, -17783366
'01/03/2005', -17527094, -17527094, -17527094, -17527094, -17527094, -17527094
'01/02/2005', -17273296, -17273296, -17273296, -17273296, -17273296, -17273296
'03/01/2005', -17021960, -17021960, -17021960, -17021960, -17021960, -17021960
'01/12/2004', -16773074, -16773074, -16773074, -16773074, -16773074, -16773074
'01/11/2004', -16526626, -16526626, -16526626, -16526626, -16526626, -16526626
'01/10/2004', -16282604, -16282604, -16282604, -16282604, -16282604, -16282604
'01/09/2004', -16040996, -16040996, -16040996, -16040996, -16040996, -16040996
'02/08/2004', -15801790, -15801790, -15801790, -15801790, -15801790, -15801790
'01/07/2004', -15564974, -15564974, -15564974, -15564974, -15564974, -15564974
'01/06/2004', -15330536, -15330536, -15330536, -15330536, -15330536, -15330536
'03/05/2004', -15098464, -15098464, -15098464, -15098464, -15098464, -15098464
'01/04/2004', -14868746, -14868746, -14868746, -14868746, -14868746, -14868746
'01/03/2004', -14641370, -14641370, -14641370, -14641370, -14641370, -14641370
'02/02/2004', -14416324, -14416324, -14416324, -14416324, -14416324, -14416324
'02/01/2004', -14193596, -14193596, -14193596, -14193596, -14193596, -14193596
'01/12/2003', -13973174, -13973174, -13973174, -13973174, -13973174, -13973174
'03/11/2003', -13755046, -13755046, -13755046, -13755046, -13755046, -13755046
'01/10/2003', -13539200, -13539200, -13539200, -13539200, -13539200, -13539200
'01/09/2003', -13325624, -13325624, -13325624, -13325624, -13325624, -13325624
'01/08/2003', -13114306, -13114306, -13114306, -13114306, -13114306, -13114306
'01/07/2003', -12905234, -12905234, -12905234, -12905234, -12905234, -12905234
'02/06/2003', -12698396, -12698396, -12698396, -12698396, -12698396, -12698396
'05/05/2003', -12493780, -12493780, -12493780, -12493780, -12493780, -12493780
'01/04/2003', -12291374, -12291374, -12291374, -12291374, -12291374, -12291374
'05/03/2003', -12091166, -12091166, -12091166, -12091166, -12091166, -12091166
'03/02/2003', -11893144, -11893144, -11893144, -11893144, -11893144, -11893144
'02/01/2003', -11697296, -11697296, -11697296, -11697296, -11697296, -11697296
'02/12/2002', -11503610, -11503610, -11503610, -11503610, -11503610, -11503610
'01/11/2002', -11312074, -11312074, -11312074, -11312074, -11312074, -11312074
'01/10/2002', -11122676, -11122676, -11122676, -11122676, -11122676, -11122676
'02/09/2002', -10935404, -10935404, -10935404, -10935404, -10935404, -10935404
'01/08/2002', -10750246, -10750246, -10750246, -10750246, -10750246, -10750246
'01/07/2002', -10567190, -10567190, -10567190, -10567190, -10567190, -10567190
'03/06/2002', -10386224, -10386224, -10386224, -10386224, -10386224, -10386224
'02/05/2002', -10207336, -10207336, -10207336, -10207336, -10207336, -10207336
'01/04/2002', -10030514, -10030514, -10030514, -10030514, -10030514, -10030514
'01/03/2002', -9855746, -9855746, -9855746, -9855746, -9855746, -9855746
'04/02/2002', -9683020, -9683020, -9683020, -9683020, -9683020, -9683020
'02/01/2002', -9512324, -9512324, -9512324, -9512324, -9512324, -9512324
'03/12/2001', -9343646, -9343646, -9343646, -9343646, -9343646, -9343646
'01/11/2001', -9176974, -9176974, -9176974, -9176974, -9176974, -9176974
'01/10/2001', -9012296, -9012296, -9012296, -9012296, -9012296, -9012296
'03/09/2001', -8849600, -8849600, -8849600, -8849600, -8849600, -8849600
'01/08/2001', -8688874, -8688874, -8688874, -8688874, -8688874, -8688874
'02/07/2001', -8530106, -8530106, -8530106, -8530106, -8530106, -8530106
'01/06/2001', -8373284, -8373284, -8373284, -8373284, -8373284, -8373284
'02/05/2001', -8218396, -8218396, -8218396, -8218396, -8218396, -8218396
'02/04/2001', -8065430, -8065430, -8065430, -8065430, -8065430, -8065430
'01/03/2001', -7914374, -7914374, -7914374, -7914374, -7914374, -7914374
'01/02/2001', -7765216, -7765216, -7765216, -7765216, -7765216, -7765216
'02/01/2001', -7617944, -7617944, -7617944, -7617944, -7617944, -7617944
'01/12/2000', -7472546, -7472546, -7472546, -7472546, -7472546, -7472546
'01/11/2000', -7329010, -7329010, -7329010, -7329010, -7329010, -7329010
'02/10/2000', -7187324, -7187324, -7187324, -7187324, -7187324, -7187324
'01/09/2000', -7047476, -7047476, -7047476, -7047476, -7047476, -7047476
'01/08/2000', -6909454, -6909454, -6909454, -6909454, -6909454, -6909454
'03/07/2000', -6773246, -6773246, -6773246, -6773246, -6773246, -6773246
'01/06/2000', -6638840, -6638840, -6638840, -6638840, -6638840, -6638840
'02/05/2000', -6506224, -6506224, -6506224, -6506224, -6506224, -6506224
'03/04/2000', -6375386, -6375386, -6375386, -6375386, -6375386, -6375386
'01/03/2000', -6246314, -6246314, -6246314, -6246314, -6246314, -6246314
'01/02/2000', -6118996, -6118996, -6118996, -6118996, -6118996, -6118996
'03/01/2000', -5993420, -5993420, -5993420, -5993420, -5993420, -5993420
'01/12/1999', -5869574, -5869574, -5869574, -5869574, -5869574, -5869574
'01/11/1999', -5747446, -5747446, -5747446, -5747446, -5747446, -5747446
'01/10/1999', -5627024, -5627024, -5627024, -5627024, -5627024, -5627024
'01/09/1999', -5508296, -5508296, -5508296, -5508296, -5508296, -5508296
