@relation TimeSeriesData

@attribute date date "dd/MM/yyyy"
@attribute open numeric
@attribute high numeric
@attribute low numeric
@attribute close numeric
@attribute volume numeric
@attribute adjClose numeric

@data
'02/03/2009', 280, 280, 280, 280, 280, 280
'02/02/2009', 284, 284, 284, 284, 284, 284
'02/01/2009', 288, 288, 288, 288, 288, 288
'01/12/2008', 292, 292, 292, 292, 292, 292
'03/11/2008', 296, 296, 296, 296, 296, 296
'01/10/2008', 300, 300, 300, 300, 300, 300
'01/09/2008', 304, 304, 304, 304, 304, 304
'01/08/2008', 308, 308, 308, 308, 308, 308
'01/07/2008', 312, 312, 312, 312, 312, 312
'02/06/2008', 316, 316, 316, 316, 316, 316
'02/05/2008', 320, 320, 320, 320, 320, 320
'01/04/2008', 324, 324, 324, 324, 324, 324
'03/03/2008', 328, 328, 328, 328, 328, 328
'01/02/2008', 332, 332, 332, 332, 332, 332
'02/01/2008', 336, 336, 336, 336, 336, 336
'03/12/2007', 340, 340, 340, 340, 340, 340
'01/11/2007', 344, 344, 344, 344, 344, 344
'01/10/2007', 348, 348, 348, 348, 348, 348
'03/09/2007', 352, 352, 352, 352, 352, 352
'01/08/2007', 356, 356, 356, 356, 356, 356
'02/07/2007', 360, 360, 360, 360, 360, 360
'01/06/2007', 364, 364, 364, 364, 364, 364
'02/05/2007', 368, 368, 368, 368, 368, 368
'02/04/2007', 372, 372, 372, 372, 372, 372
'01/03/2007', 376, 376, 376, 376, 376, 376
'01/02/2007', 380, 380, 380, 380, 380, 380
'02/01/2007', 384, 384, 384, 384, 384, 384
'01/12/2006', 388, 388, 388, 388, 388, 388
'01/11/2006', 392, 392, 392, 392, 392, 392
'02/10/2006', 396, 396, 396, 396, 396, 396
'01/09/2006', 400, 400, 400, 400, 400, 400
'01/08/2006', 404, 404, 404, 404, 404, 404
'03/07/2006', 408, 408, 408, 408, 408, 408
'01/06/2006', 412, 412, 412, 412, 412, 412
'02/05/2006', 416, 416, 416, 416, 416, 416
'03/04/2006', 420, 420, 420, 420, 420, 420
'01/03/2006', 424, 424, 424, 424, 424, 424
'01/02/2006', 428, 428, 428, 428, 428, 428
'02/01/2006', 432, 432, 432, 432, 432, 432
'01/12/2005', 436, 436, 436, 436, 436, 436
'01/11/2005', 440, 440, 440, 440, 440, 440
'03/10/2005', 444, 444, 444, 444, 444, 444
'01/09/2005', 448, 448, 448, 448, 448, 448
'01/08/2005', 452, 452, 452, 452, 452, 452
'01/07/2005', 456, 456, 456, 456, 456, 456
'01/06/2005', 460, 460, 460, 460, 460, 460
'02/05/2005', 464, 464, 464, 464, 464, 464
'01/04/2005', 468, 468, 468, 468, 468, 468
'01/03/2005', 472, 472, 472, 472, 472, 472
'01/02/2005', 476, 476, 476, 476, 476, 476
'03/01/2005', 480, 480, 480, 480, 480, 480
'01/12/2004', 484, 484, 484, 484, 484, 484
'01/11/2004', 488, 488, 488, 488, 488, 488
'01/10/2004', 492, 492, 492, 492, 492, 492
'01/09/2004', 496, 496, 496, 496, 496, 496
'02/08/2004', 500, 500, 500, 500, 500, 500
'01/07/2004', 504, 504, 504, 504, 504, 504
'01/06/2004', 508, 508, 508, 508, 508, 508
'03/05/2004', 512, 512, 512, 512, 512, 512
'01/04/2004', 516, 516, 516, 516, 516, 516
'01/03/2004', 520, 520, 520, 520, 520, 520
'02/02/2004', 524, 524, 524, 524, 524, 524
'02/01/2004', 528, 528, 528, 528, 528, 528
'01/12/2003', 532, 532, 532, 532, 532, 532
'03/11/2003', 536, 536, 536, 536, 536, 536
'01/10/2003', 540, 540, 540, 540, 540, 540
'01/09/2003', 544, 544, 544, 544, 544, 544
'01/08/2003', 548, 548, 548, 548, 548, 548
'01/07/2003', 552, 552, 552, 552, 552, 552
'02/06/2003', 556, 556, 556, 556, 556, 556
'05/05/2003', 560, 560, 560, 560, 560, 560
'01/04/2003', 564, 564, 564, 564, 564, 564
'05/03/2003', 568, 568, 568, 568, 568, 568
'03/02/2003', 572, 572, 572, 572, 572, 572
'02/01/2003', 576, 576, 576, 576, 576, 576
'02/12/2002', 580, 580, 580, 580, 580, 580
'01/11/2002', 584, 584, 584, 584, 584, 584
'01/10/2002', 588, 588, 588, 588, 588, 588
'02/09/2002', 592, 592, 592, 592, 592, 592
'01/08/2002', 596, 596, 596, 596, 596, 596
'01/07/2002', 600, 600, 600, 600, 600, 600
'03/06/2002', 604, 604, 604, 604, 604, 604
'02/05/2002', 608, 608, 608, 608, 608, 608
'01/04/2002', 612, 612, 612, 612, 612, 612
'01/03/2002', 616, 616, 616, 616, 616, 616
'04/02/2002', 620, 620, 620, 620, 620, 620
'02/01/2002', 624, 624, 624, 624, 624, 624
'03/12/2001', 628, 628, 628, 628, 628, 628
'01/11/2001', 632, 632, 632, 632, 632, 632
'01/10/2001', 636, 636, 636, 636, 636, 636
'03/09/2001', 640, 640, 640, 640, 640, 640
'01/08/2001', 644, 644, 644, 644, 644, 644
'02/07/2001', 648, 648, 648, 648, 648, 648
'01/06/2001', 652, 652, 652, 652, 652, 652
'02/05/2001', 656, 656, 656, 656, 656, 656
'02/04/2001', 660, 660, 660, 660, 660, 660
'01/03/2001', 664, 664, 664, 664, 664, 664
'01/02/2001', 668, 668, 668, 668, 668, 668
'02/01/2001', 672, 672, 672, 672, 672, 672
'01/12/2000', 676, 676, 676, 676, 676, 676
'01/11/2000', 680, 680, 680, 680, 680, 680
'02/10/2000', 684, 684, 684, 684, 684, 684
'01/09/2000', 688, 688, 688, 688, 688, 688
'01/08/2000', 692, 692, 692, 692, 692, 692
'03/07/2000', 696, 696, 696, 696, 696, 696
'01/06/2000', 700, 700, 700, 700, 700, 700
'02/05/2000', 704, 704, 704, 704, 704, 704
'03/04/2000', 708, 708, 708, 708, 708, 708
'01/03/2000', 712, 712, 712, 712, 712, 712
'01/02/2000', 716, 716, 716, 716, 716, 716
'03/01/2000', 720, 720, 720, 720, 720, 720
'01/12/1999', 724, 724, 724, 724, 724, 724
'01/11/1999', 728, 728, 728, 728, 728, 728
'01/10/1999', 732, 732, 732, 732, 732, 732
'01/09/1999', 736, 736, 736, 736, 736, 736
'02/08/1999', 740, 740, 740, 740, 740, 740
'01/07/1999', 744, 744, 744, 744, 744, 744
'01/06/1999', 748, 748, 748, 748, 748, 748
'03/05/1999', 752, 752, 752, 752, 752, 752
'05/04/1999', 756, 756, 756, 756, 756, 756
'01/03/1999', 760, 760, 760, 760, 760, 760
'01/02/1999', 764, 764, 764, 764, 764, 764
'04/01/1999', 768, 768, 768, 768, 768, 768
'01/12/1998', 772, 772, 772, 772, 772, 772
'03/11/1998', 776, 776, 776, 776, 776, 776
'01/10/1998', 780, 780, 780, 780, 780, 780
'01/09/1998', 784, 784, 784, 784, 784, 784
'03/08/1998', 788, 788, 788, 788, 788, 788
'01/07/1998', 792, 792, 792, 792, 792, 792
'01/06/1998', 796, 796, 796, 796, 796, 796
'04/05/1998', 800, 800, 800, 800, 800, 800
'01/04/1998', 804, 804, 804, 804, 804, 804
'02/03/1998', 808, 808, 808, 808, 808, 808
'02/02/1998', 812, 812, 812, 812, 812, 812
'02/01/1998', 816, 816, 816, 816, 816, 816
'01/12/1997', 820, 820, 820, 820, 820, 820
'03/11/1997', 824, 824, 824, 824, 824, 824
'01/10/1997', 828, 828, 828, 828, 828, 828
'01/09/1997', 832, 832, 832, 832, 832, 832
'01/08/1997', 836, 836, 836, 836, 836, 836
'01/07/1997', 840, 840, 840, 840, 840, 840
'02/06/1997', 844, 844, 844, 844, 844, 844
'02/05/1997', 848, 848, 848, 848, 848, 848
'01/04/1997', 852, 852, 852, 852, 852, 852
'03/03/1997', 856, 856, 856, 856, 856, 856
'03/02/1997', 860, 860, 860, 860, 860, 860
'02/01/1997', 864, 864, 864, 864, 864, 864
'02/12/1996', 868, 868, 868, 868, 868, 868
'01/11/1996', 872, 872, 872, 872, 872, 872
'01/10/1996', 876, 876, 876, 876, 876, 876
'02/09/1996', 880, 880, 880, 880, 880, 880
'01/08/1996', 884, 884, 884, 884, 884, 884
'01/07/1996', 888, 888, 888, 888, 888, 888
'03/06/1996', 892, 892, 892, 892, 892, 892
'02/05/1996', 896, 896, 896, 896, 896, 896
'01/04/1996', 900, 900, 900, 900, 900, 900
